2025-04-17 04:43:25,152 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:25,352 [INFO] [POI监测] 车辆 2 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:25,552 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:25,752 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:25,952 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:26,152 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:27,552 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:27,753 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:27,954 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:28,152 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:28,353 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:28,553 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:28,753 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:28,954 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:28,963 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,153 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,162 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,353 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,358 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,553 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,558 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,755 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,761 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,765 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,954 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,963 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:29,967 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,153 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,158 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,160 [INFO] [POI监测] 车辆 4 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,353 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,360 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,555 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,559 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,563 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,754 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,761 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,766 [INFO] [POI监测] 车辆 1 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,953 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:30,963 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,154 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,162 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,354 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,361 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,553 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,562 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,754 [INFO] [POI监测] 车辆 7 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,761 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:31,955 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,155 [INFO] [POI监测] 车辆 5 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,355 [INFO] [POI监测] 车辆 6 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,553 [INFO] [POI监测] 车辆 0 异常: Trust=1.00, Anomaly=0, Collision=0
2025-04-17 04:43:32,559 [INFO] [POI监测] 车辆 6 异常: Trust=1.00, Anomaly=0, Collision=0
